timestamp,actual,predicted
2013-12-16 00:00:00,285.94077,284.67786
2013-12-16 00:10:00,386.73553,234.28722
2013-12-16 00:20:00,393.29654,285.49136
2013-12-16 00:30:00,306.3335,293.8352
2013-12-16 00:40:00,378.2484,243.77814
2013-12-16 00:50:00,379.74503,281.2932
2013-12-16 01:00:00,313.56323,264.06378
2013-12-16 01:10:00,363.4713,222.34079
2013-12-16 01:20:00,355.76028,247.78377
2013-12-16 01:30:00,261.89465,239.1079
2013-12-16 01:40:00,322.91937,203.1573
2013-12-16 01:50:00,333.58017,231.0856
2013-12-16 02:00:00,266.3287,202.4951
2013-12-16 02:10:00,306.63855,186.3333
2013-12-16 02:20:00,328.371,212.53067
2013-12-16 02:30:00,275.8581,200.315
2013-12-16 02:40:00,306.56317,218.12254
2013-12-16 02:50:00,331.5537,252.39865
2013-12-16 03:00:00,273.42023,256.1502
2013-12-16 03:10:00,283.75247,257.1471
2013-12-16 03:20:00,342.6617,260.48425
2013-12-16 03:30:00,282.18365,270.31357
2013-12-16 03:40:00,295.69342,238.03937
2013-12-16 03:50:00,306.71826,267.74948
2013-12-16 04:00:00,245.5802,266.42133
2013-12-16 04:10:00,309.10986,244.47751
2013-12-16 04:20:00,342.4906,292.68503
2013-12-16 04:30:00,240.64575,313.06943
2013-12-16 04:40:00,299.0204,249.82399
2013-12-16 04:50:00,351.99677,301.95483
2013-12-16 05:00:00,318.0458,329.0063
2013-12-16 05:10:00,378.69785,354.15918
2013-12-16 05:20:00,356.13885,427.4851
2013-12-16 05:30:00,384.46634,407.47922
2013-12-16 05:40:00,370.89133,463.46045
2013-12-16 05:50:00,362.3277,455.39862
2013-12-16 06:00:00,336.9213,464.8402
2013-12-16 06:10:00,390.61447,471.58716
2013-12-16 06:20:00,425.83823,540.0896
2013-12-16 06:30:00,418.44138,550.48694
2013-12-16 06:40:00,511.06146,562.99963
2013-12-16 06:50:00,629.23,642.5011
2013-12-16 07:00:00,653.4199,700.95886
2013-12-16 07:10:00,761.4895,759.18066
2013-12-16 07:20:00,882.3408,877.34796
2013-12-16 07:30:00,1032.548,946.83344
2013-12-16 07:40:00,1124.1259,1083.807
2013-12-16 07:50:00,1236.5491,1186.0133
2013-12-16 08:00:00,1481.2484,1286.4631
2013-12-16 08:10:00,1428.5942,1504.0381
2013-12-16 08:20:00,1552.465,1498.0326
2013-12-16 08:30:00,1488.8285,1647.612
2013-12-16 08:40:00,1661.2596,1621.0481
2013-12-16 08:50:00,1617.4148,1813.9642
2013-12-16 09:00:00,1664.484,1781.0442
2013-12-16 09:10:00,1834.0756,1870.2958
2013-12-16 09:20:00,1817.0442,1989.6239
2013-12-16 09:30:00,1880.4313,1977.0446
2013-12-16 09:40:00,1992.1698,2064.8635
2013-12-16 09:50:00,2007.4949,2142.7566
2013-12-16 10:00:00,1981.7075,2163.0044
2013-12-16 10:10:00,2184.5688,2180.9553
2013-12-16 10:20:00,1968.1714,2262.5754
2013-12-16 10:30:00,2176.2668,2179.6729
2013-12-16 10:40:00,2058.1228,2295.5308
2013-12-16 10:50:00,2211.9333,2205.4368
2013-12-16 11:00:00,2043.0378,2324.4502
2013-12-16 11:10:00,2347.7483,2213.0176
2013-12-16 11:20:00,2503.83,2384.636
2013-12-16 11:30:00,2471.3293,2387.7998
2013-12-16 11:40:00,2487.8162,2477.6904
2013-12-16 11:50:00,2553.4895,2499.516
2013-12-16 12:00:00,2654.5225,2566.6223
2013-12-16 12:10:00,2750.8955,2603.8433
2013-12-16 12:20:00,2822.154,2699.6318
2013-12-16 12:30:00,2701.6877,2730.1562
2013-12-16 12:40:00,2846.589,2747.6929
2013-12-16 12:50:00,2761.5703,2849.7397
2013-12-16 13:00:00,2679.1482,2803.3086
2013-12-16 13:10:00,2846.7756,2821.969
