timestamp,actual,predicted
2013-12-16 00:00:00,222.30826,224.48793
2013-12-16 00:10:00,211.72433,226.24765
2013-12-16 00:20:00,228.3671,213.87317
2013-12-16 00:30:00,209.08351,221.97214
2013-12-16 00:40:00,192.91374,203.76611
2013-12-16 00:50:00,192.76501,200.97482
2013-12-16 01:00:00,206.97308,188.07925
2013-12-16 01:10:00,234.10466,198.75392
2013-12-16 01:20:00,206.42862,223.80554
2013-12-16 01:30:00,206.32529,223.03194
2013-12-16 01:40:00,195.2828,204.63857
2013-12-16 01:50:00,187.51591,208.88333
2013-12-16 02:00:00,169.92992,198.75256
2013-12-16 02:10:00,193.78354,179.89467
2013-12-16 02:20:00,169.874,195.444
2013-12-16 02:30:00,167.73363,170.71713
2013-12-16 02:40:00,196.84103,174.78195
2013-12-16 02:50:00,163.31662,198.50229
2013-12-16 03:00:00,164.88988,181.3132
2013-12-16 03:10:00,213.83914,175.43018
2013-12-16 03:20:00,168.66272,195.13956
2013-12-16 03:30:00,166.91852,185.46133
2013-12-16 03:40:00,187.45837,177.4376
2013-12-16 03:50:00,171.63751,181.50836
2013-12-16 04:00:00,169.25966,186.6241
2013-12-16 04:10:00,178.00412,180.95157
2013-12-16 04:20:00,168.92126,206.8683
2013-12-16 04:30:00,171.16241,185.6363
2013-12-16 04:40:00,205.22343,189.05563
2013-12-16 04:50:00,189.87572,214.69319
2013-12-16 05:00:00,199.52766,216.43286
2013-12-16 05:10:00,182.89713,218.98547
2013-12-16 05:20:00,229.88231,210.32355
2013-12-16 05:30:00,194.64496,237.45294
2013-12-16 05:40:00,224.58917,237.4986
2013-12-16 05:50:00,237.17328,252.8966
2013-12-16 06:00:00,303.32068,257.54633
2013-12-16 06:10:00,308.52094,318.17862
2013-12-16 06:20:00,344.40997,357.4216
2013-12-16 06:30:00,428.8805,369.55844
2013-12-16 06:40:00,472.67004,437.60565
2013-12-16 06:50:00,609.2558,502.59958
2013-12-16 07:00:00,728.3173,613.9079
2013-12-16 07:10:00,860.0231,749.3254
2013-12-16 07:20:00,1125.8514,897.7336
2013-12-16 07:30:00,1168.1613,1152.4681
2013-12-16 07:40:00,1387.155,1296.8861
2013-12-16 07:50:00,1756.5063,1509.563
2013-12-16 08:00:00,2052.4333,1836.4329
2013-12-16 08:10:00,2183.5962,2126.0571
2013-12-16 08:20:00,2043.3542,2307.4597
2013-12-16 08:30:00,2211.981,2252.3643
2013-12-16 08:40:00,2340.4595,2352.9917
2013-12-16 08:50:00,2499.4402,2444.6755
2013-12-16 09:00:00,2422.3499,2576.1614
2013-12-16 09:10:00,2569.7798,2565.735
2013-12-16 09:20:00,2579.7612,2674.779
