timestamp,actual,predicted
2013-12-16 00:00:00,235.49236,86.80977
2013-12-16 00:10:00,268.69864,119.32385
2013-12-16 00:20:00,252.07263,101.58317
2013-12-16 00:30:00,218.37958,129.98471
2013-12-16 00:40:00,231.68237,90.544716
2013-12-16 00:50:00,209.62328,139.41566
2013-12-16 01:00:00,209.11711,151.73166
2013-12-16 01:10:00,235.20218,175.14932
2013-12-16 01:20:00,214.24268,239.17932
2013-12-16 01:30:00,207.96501,229.74896
2013-12-16 01:40:00,218.90169,255.57936
2013-12-16 01:50:00,192.52118,260.3224
2013-12-16 02:00:00,199.50375,281.36334
2013-12-16 02:10:00,205.08748,265.75204
2013-12-16 02:20:00,198.84103,274.12665
2013-12-16 02:30:00,199.28387,240.04659
2013-12-16 02:40:00,209.12245,241.94844
2013-12-16 02:50:00,184.26079,262.6679
2013-12-16 03:00:00,201.11852,281.9972
2013-12-16 03:10:00,209.11015,290.11285
2013-12-16 03:20:00,183.43298,295.93738
2013-12-16 03:30:00,199.95718,285.36353
2013-12-16 03:40:00,200.8317,271.77634
2013-12-16 03:50:00,179.1481,289.3326
2013-12-16 04:00:00,210.14604,241.75923
2013-12-16 04:10:00,205.14394,266.9717
2013-12-16 04:20:00,189.92653,275.39032
2013-12-16 04:30:00,202.23596,259.7851
2013-12-16 04:40:00,209.58281,246.50337
2013-12-16 04:50:00,187.69508,237.86162
2013-12-16 05:00:00,199.13739,219.99825
2013-12-16 05:10:00,207.1426,236.6487
2013-12-16 05:20:00,193.52405,218.168
2013-12-16 05:30:00,233.35507,208.71223
2013-12-16 05:40:00,318.2609,222.24002
2013-12-16 05:50:00,289.03192,285.13513
2013-12-16 06:00:00,270.34906,298.94482
2013-12-16 06:10:00,247.3762,281.904
2013-12-16 06:20:00,269.4001,287.7005
2013-12-16 06:30:00,277.7562,317.38507
2013-12-16 06:40:00,299.50864,341.55814
2013-12-16 06:50:00,318.23898,361.4095
2013-12-16 07:00:00,395.32355,389.15503
2013-12-16 07:10:00,432.1944,468.15802
2013-12-16 07:20:00,419.68823,495.54413
2013-12-16 07:30:00,572.12714,513.79456
2013-12-16 07:40:00,695.29205,653.0377
2013-12-16 07:50:00,704.80206,762.78876
2013-12-16 08:00:00,789.2132,795.3948
2013-12-16 08:10:00,869.79865,863.0289
2013-12-16 08:20:00,834.4706,943.7685
2013-12-16 08:30:00,946.5521,948.2321
2013-12-16 08:40:00,943.60834,1046.405
2013-12-16 08:50:00,961.70447,1053.6958
2013-12-16 09:00:00,1011.9496,1108.9954
2013-12-16 09:10:00,947.59705,1140.3422
2013-12-16 09:20:00,1048.656,1110.1373
2013-12-16 09:30:00,1179.4794,1208.8022
2013-12-16 09:40:00,1383.9191,1298.0505
2013-12-16 09:50:00,1328.7418,1469.9799
2013-12-16 10:00:00,1379.0597,1432.5265
2013-12-16 10:10:00,1550.8689,1541.1954
2013-12-16 10:20:00,1559.0098,1671.8484
2013-12-16 10:30:00,1864.4413,1707.2502
2013-12-16 10:40:00,1848.016,1964.0223
2013-12-16 10:50:00,1709.3956,1927.341
2013-12-16 11:00:00,1961.1587,1924.1678
2013-12-16 11:10:00,2086.6458,2131.0486
2013-12-16 11:20:00,1910.0787,2212.5754
2013-12-16 11:30:00,2116.0876,2112.8823
2013-12-16 11:40:00,2292.748,2285.3162
2013-12-16 11:50:00,2109.0095,2416.4165
2013-12-16 12:00:00,2360.4446,2344.7007
2013-12-16 12:10:00,2505.1448,2500.8213
2013-12-16 12:20:00,2585.238,2560.0425
2013-12-16 12:30:00,2969.4912,2672.5806
2013-12-16 12:40:00,3057.33,2921.7417
2013-12-16 12:50:00,2938.056,2988.9478
2013-12-16 13:00:00,2866.0698,2996.4092
2013-12-16 13:10:00,2798.73,2981.8398
2013-12-16 13:20:00,2803.0942,2936.3892
2013-12-16 13:30:00,2646.84,2943.6858
2013-12-16 13:40:00,2462.6577,2822.0464
2013-12-16 13:50:00,2350.5298,2659.914
2013-12-16 14:00:00,2328.2554,2575.4312
2013-12-16 14:10:00,2480.486,2548.2712
2013-12-16 14:20:00,2310.5579,2559.5662
2013-12-16 14:30:00,2615.6433,2430.156
2013-12-16 14:40:00,2538.4104,2643.3813
2013-12-16 14:50:00,2448.4739,2541.2666
2013-12-16 15:00:00,2772.0137,2570.5122
2013-12-16 15:10:00,2690.5195,2688.7917
2013-12-16 15:20:00,2592.648,2624.1846
2013-12-16 15:30:00,2785.3909,2629.1165
2013-12-16 15:40:00,2619.2585,2692.9668
2013-12-16 15:50:00,2633.5862,2598.1929
2013-12-16 16:00:00,2544.4758,2660.5989
2013-12-16 16:10:00,2674.0369,2522.1746
2013-12-16 16:20:00,2557.1147,2646.2144
2013-12-16 16:30:00,2391.7551,2577.1172
2013-12-16 16:40:00,2553.3015,2481.1968
2013-12-16 16:50:00,2696.6912,2534.1575
2013-12-16 17:00:00,2386.3591,2633.3816
2013-12-16 17:10:00,2363.5815,2442.0286
2013-12-16 17:20:00,2429.09,2406.6912
2013-12-16 17:30:00,2416.3308,2448.2527
2013-12-16 17:40:00,2332.4739,2436.0974
