timestamp,actual,predicted
2013-12-16 00:00:00,235.49236,226.25152368379668
2013-12-16 00:10:00,268.69864,212.31074439354438
2013-12-16 00:20:00,252.07263,222.23575196202228
2013-12-16 00:30:00,218.37958,219.33463538571186
2013-12-16 00:40:00,231.68237,202.11313446118947
2013-12-16 00:50:00,209.62328,203.19182579848507
2013-12-16 01:00:00,209.11711,190.9051999739006
2013-12-16 01:10:00,235.20218,188.0925309347865
2013-12-16 01:20:00,214.24268,199.54316785452693
2013-12-16 01:30:00,207.96501,194.11153754083057
2013-12-16 01:40:00,218.90169,190.04554218326484
2013-12-16 01:50:00,192.52118,193.58651423460515
2013-12-16 02:00:00,199.50375,181.15062239596296
2013-12-16 02:10:00,205.08748,180.85800514879134
2013-12-16 02:20:00,198.84103,182.12930807280918
2013-12-16 02:30:00,199.28387,180.46021047117415
2013-12-16 02:40:00,209.12245,179.7591830714075
2013-12-16 02:50:00,184.26079,185.05966179534312
2013-12-16 03:00:00,201.11852,173.6492735619811
2013-12-16 03:10:00,209.11015,179.53052839475095
2013-12-16 03:20:00,183.43298,184.3994587396271
2013-12-16 03:30:00,199.95718,174.67511866064228
2013-12-16 03:40:00,200.8317,179.94094346718475
2013-12-16 03:50:00,179.1481,182.0435815570131
2013-12-16 04:00:00,210.14604,173.1058055782887
2013-12-16 04:10:00,205.14394,186.9503763354703
2013-12-16 04:20:00,189.92653,189.59074472719476
2013-12-16 04:30:00,202.23596,185.91672140373203
2013-12-16 04:40:00,209.58281,191.5416537139588
2013-12-16 04:50:00,187.69508,199.37637666939054
2013-12-16 05:00:00,199.13739,192.8893481239129
2013-12-16 05:10:00,207.1426,199.28840175194364
2013-12-16 05:20:00,193.52405,206.96421764458637
2013-12-16 05:30:00,233.35507,206.443270726357
2013-12-16 05:40:00,318.2609,230.4558484850395
2013-12-16 05:50:00,289.03192,288.087592266246
2013-12-16 06:00:00,270.34906,300.01794911155866
2013-12-16 06:10:00,247.3762,303.1726561617386
2013-12-16 06:20:00,269.4001,293.42791556363795
2013-12-16 06:30:00,277.7562,306.7233401766762
2013-12-16 06:40:00,299.50864,317.6752803133372
2013-12-16 06:50:00,318.23898,340.4002939300028
2013-12-16 07:00:00,395.32355,362.5302926903454
2013-12-16 07:10:00,432.19437,419.7669970365023
2013-12-16 07:20:00,419.6882,466.16931688219927
2013-12-16 07:30:00,572.12714,487.8314819721902
2013-12-16 07:40:00,695.29205,584.534784288411
2013-12-16 07:50:00,704.80206,693.2385310236291
2013-12-16 08:00:00,789.2132,754.894274609825
2013-12-16 08:10:00,869.79865,835.0136187369263
2013-12-16 08:20:00,834.4706,916.3896973663142
2013-12-16 08:30:00,946.5521,939.9365429864292
2013-12-16 08:40:00,943.60834,1018.9636497950539
2013-12-16 08:50:00,961.70447,1050.2678851840715
2013-12-16 09:00:00,1011.9496,1085.8857033555296
2013-12-16 09:10:00,947.59705,1127.4542420058015
2013-12-16 09:20:00,1048.656,1117.3045261198395
2013-12-16 09:30:00,1179.4794,1172.8820654629162
2013-12-16 09:40:00,1383.9191,1264.6229306353862
2013-12-16 09:50:00,1328.7418,1420.6523874821758
2013-12-16 10:00:00,1379.0597,1457.8779997430743
2013-12-16 10:10:00,1550.8689,1517.102170425052
2013-12-16 10:20:00,1559.0098,1628.529665912638
2013-12-16 10:30:00,1864.4413,1686.3169103661105
2013-12-16 10:40:00,1848.016,1881.9434902228936
2013-12-16 10:50:00,1709.3956,1949.0369594224258
2013-12-16 11:00:00,1961.1587,1922.9259976538467
2013-12-16 11:10:00,2086.6458,2043.0749479278713
2013-12-16 11:20:00,1910.0787,2154.836607970203
2013-12-16 11:30:00,2116.0876,2115.3437801084424
2013-12-16 11:40:00,2292.748,2215.342828129547
2013-12-16 11:50:00,2109.0095,2337.711203525044
2013-12-16 12:00:00,2360.4446,2299.41127162703
2013-12-16 12:10:00,2505.1448,2423.1948377206427
2013-12-16 12:20:00,2585.238,2536.1187404469983
2013-12-16 12:30:00,2969.4912,2638.9526070545435
2013-12-16 12:40:00,3057.33,2883.207735229616
2013-12-16 12:50:00,2938.056,3029.7102658577373
2013-12-16 13:00:00,2866.0698,3039.6832757585235
2013-12-16 13:10:00,2798.73,3003.515893493414
2013-12-16 13:20:00,2803.0942,2946.629771910716
2013-12-16 13:30:00,2646.84,2917.9048454911035
2013-12-16 13:40:00,2462.6577,2811.392106544645
2013-12-16 13:50:00,2350.5298,2664.8460648460173
2013-12-16 14:00:00,2328.2554,2529.280281416664
2013-12-16 14:10:00,2480.486,2448.7953990451956
2013-12-16 14:20:00,2310.5579,2483.19995040098
2013-12-16 14:30:00,2615.6433,2393.362835790374
2013-12-16 14:40:00,2538.4104,2524.871382406141
2013-12-16 14:50:00,2448.4739,2509.3730860319733
2013-12-16 15:00:00,2772.0137,2474.8676890689267
2013-12-16 15:10:00,2690.5195,2611.989447874665
2013-12-16 15:20:00,2592.648,2618.787984956478
2013-12-16 15:30:00,2785.3909,2575.797078918631
2013-12-16 15:40:00,2619.2585,2649.8549848327057
2013-12-16 15:50:00,2633.5862,2580.14956060192
2013-12-16 16:00:00,2544.4758,2565.997951200167
2013-12-16 16:10:00,2674.0369,2491.053334561738
2013-12-16 16:20:00,2557.1147,2534.831142243118
2013-12-16 16:30:00,2391.7551,2468.1012586796614
2013-12-16 16:40:00,2553.3015,2362.8259515880045
2013-12-16 16:50:00,2696.6912,2388.5900264227284
2013-12-16 17:00:00,2386.3591,2467.955965592935
2013-12-16 17:10:00,2363.5815,2330.849754235602
2013-12-16 17:20:00,2429.09,2270.5941315264886
2013-12-16 17:30:00,2416.3308,2257.702516466251
2013-12-16 17:40:00,2332.4739,2248.435886943562
2013-12-16 17:50:00,2197.7908,2191.8587092897105
2013-12-16 18:00:00,2127.2327,2097.3124338530497
2013-12-16 18:10:00,2131.437,2013.3354190066987
2013-12-16 18:20:00,1931.2819,1975.4145007560546
2013-12-16 18:30:00,1857.6206,1845.134095569668
2013-12-16 18:40:00,1720.8193,1754.846552554037
2013-12-16 18:50:00,1719.8895,1630.160139464555
2013-12-16 19:00:00,1494.5803,1581.164125852632
2013-12-16 19:10:00,1387.2498,1426.0411008414358
2013-12-16 19:20:00,1310.2694,1313.4273766331203
2013-12-16 19:30:00,1161.1025,1208.6883499823048
2013-12-16 19:40:00,1097.789,1088.6514740926577
2013-12-16 19:50:00,1052.019,998.3478745132777
2013-12-16 20:00:00,966.3625,933.7435674790709
2013-12-16 20:10:00,789.50476,858.4327821849275
2013-12-16 20:20:00,889.26215,732.7501397303915
2013-12-16 20:30:00,790.8689,735.1061545719265
2013-12-16 20:40:00,795.4714,673.4949155821517
2013-12-16 20:50:00,769.1046,663.5916165993206
2013-12-16 21:00:00,695.05756,636.1152536539024
2013-12-16 21:10:00,614.00037,595.3832230104612
2013-12-16 21:20:00,642.0887,532.2247517492602
2013-12-16 21:30:00,682.7367,526.3687050650635
2013-12-16 21:40:00,582.5713,541.8891268602026
2013-12-16 21:50:00,860.38293,500.87623356332165
2013-12-16 22:00:00,633.47144,639.0963917964141
2013-12-16 22:10:00,543.3787,566.2022096735011
2013-12-16 22:20:00,597.4092,514.8840721774739
2013-12-16 22:30:00,610.5447,505.8480744388289
2013-12-16 22:40:00,333.73605,519.5683945619351
2013-12-16 22:50:00,394.0917,372.7295808362478
2013-12-16 23:00:00,417.16583,358.4618340928698
2013-12-16 23:10:00,311.1909,346.18246596684867
2013-12-16 23:20:00,445.8625,298.4977772176335
2013-12-16 23:30:00,342.1666,347.5559575387217
2013-12-16 23:40:00,318.08643,311.05618080164686
2013-12-16 23:50:00,304.5793,293.7143215395679
2013-12-17 00:00:00,302.76498,272.87754906516443
2013-12-17 00:10:00,232.73166,269.16465955771764
2013-12-17 00:20:00,268.7748,226.89510043030805
2013-12-17 00:30:00,226.48288,234.43434816147214
2013-12-17 00:40:00,187.17807,208.74931098570733
2013-12-17 00:50:00,223.17186,184.2261156219197
2013-12-17 01:00:00,234.36075,189.06318985856228
2013-12-17 01:10:00,216.70508,198.48866319441277
2013-12-17 01:20:00,229.82294,193.41263400157345
2013-12-17 01:30:00,209.51703,200.3302227574095
2013-12-17 01:40:00,183.1384,191.0890866574432
2013-12-17 01:50:00,202.82635,175.4672593740313
2013-12-17 02:00:00,204.51138,178.35641014087014
2013-12-17 02:10:00,173.6049,179.90437098878647
2013-12-17 02:20:00,195.62657,164.76617957106646
2013-12-17 02:30:00,199.54,170.92968315832331
2013-12-17 02:40:00,188.96452,173.70524082590737
2013-12-17 02:50:00,206.67401,171.11104951723428
2013-12-17 03:00:00,213.5412,179.156976489322
2013-12-17 03:10:00,164.3832,186.2753038443525
2013-12-17 03:20:00,205.71875,163.63304958804065
2013-12-17 03:30:00,189.8338,178.29879337660077
2013-12-17 03:40:00,165.30069,172.5099768318064
2013-12-17 03:50:00,211.25015,161.5414251907373
2013-12-17 04:00:00,207.73288,179.99692606511098
2013-12-17 04:10:00,186.83727,186.31473512926914
2013-12-17 04:20:00,212.57007,180.6139487023188
2013-12-17 04:30:00,199.12,193.16954543772385
2013-12-17 04:40:00,189.68364,191.54438664417899
2013-12-17 04:50:00,206.41656,189.36522494990936
2013-12-17 05:00:00,199.14429,198.03725741419885
2013-12-17 05:10:00,175.57236,199.88816421477213
2013-12-17 05:20:00,211.8952,190.8398184361945
