timestamp,actual,predicted
2013-12-16 00:00:00,285.94077,348.5418511664284
2013-12-16 00:10:00,386.73553,301.96190459614263
2013-12-16 00:20:00,393.29654,315.99875692287515
2013-12-16 00:30:00,306.3335,329.49795484246806
2013-12-16 00:40:00,378.2484,300.0349411874811
2013-12-16 00:50:00,379.74503,315.7525022726536
2013-12-16 01:00:00,313.56323,324.3161715390263
2013-12-16 01:10:00,363.4713,304.4455162103204
2013-12-16 01:20:00,355.76028,312.77389599060234
2013-12-16 01:30:00,261.89465,317.023588656029
2013-12-16 01:40:00,322.91937,279.3776180509185
2013-12-16 01:50:00,333.58017,285.888425654181
2013-12-16 02:00:00,266.3287,293.105358345329
2013-12-16 02:10:00,306.63855,272.15112218606237
2013-12-16 02:20:00,328.371,276.09800152464345
2013-12-16 02:30:00,275.8581,290.3654344094525
2013-12-16 02:40:00,306.56317,276.1100152805702
2013-12-16 02:50:00,331.5537,283.80967810817583
2013-12-16 03:00:00,273.42023,298.18324982402805
2013-12-16 03:10:00,283.75247,285.47046848834384
2013-12-16 03:20:00,342.6617,282.1930903917107
2013-12-16 03:30:00,282.18365,308.216417889568
2013-12-16 03:40:00,295.69342,297.90383248488956
2013-12-16 03:50:00,306.71826,301.2122889454149
2013-12-16 04:00:00,245.5802,307.68132472136676
2013-12-16 04:10:00,309.10986,289.6442689001442
2013-12-16 04:20:00,342.4906,306.0143626450722
2013-12-16 04:30:00,240.64575,333.1821302047772
2013-12-16 04:40:00,299.0204,306.83641196586404
2013-12-16 04:50:00,351.99677,320.0301918547543
2013-12-16 05:00:00,318.0458,350.21307172053866
2013-12-16 05:10:00,378.69785,357.7136651653341
2013-12-16 05:20:00,356.13885,388.1025937459333
2013-12-16 05:30:00,384.46634,400.3804002184477
2013-12-16 05:40:00,370.89133,420.27631138268634
2013-12-16 05:50:00,362.3277,430.15982445022837
2013-12-16 06:00:00,336.9213,433.3676727641637
2013-12-16 06:10:00,390.61447,428.59592116964404
2013-12-16 06:20:00,425.83823,449.3955301571373
2013-12-16 06:30:00,418.44138,480.02175065992935
2013-12-16 06:40:00,511.0615,495.82413728772735
2013-12-16 06:50:00,629.23,547.5585679425806
2013-12-16 07:00:00,653.4199,627.9031108687403
2013-12-16 07:10:00,761.4895,688.3019558010926
2013-12-16 07:20:00,882.3408,769.5045736681602
2013-12-16 07:30:00,1032.548,870.5042913454397
2013-12-16 07:40:00,1124.1259,992.7214191358829
