timestamp,actual,predicted
2013-12-16 00:00:00,222.30826,213.04543401985302
2013-12-16 00:10:00,211.72433,206.17840580398865
2013-12-16 00:20:00,228.3671,195.9477552766357
2013-12-16 00:30:00,209.08351,201.92833496767298
2013-12-16 00:40:00,192.91374,192.93440206934474
2013-12-16 00:50:00,192.76501,178.0201044669368
2013-12-16 01:00:00,206.97308,170.94378976538792
2013-12-16 01:10:00,234.10466,177.6157745924786
2013-12-16 01:20:00,206.42862,199.50382342863213
2013-12-16 01:30:00,206.32529,192.7530692937528
2013-12-16 01:40:00,195.2828,188.62811358128465
2013-12-16 01:50:00,187.51591,179.35060403425473
2013-12-16 02:00:00,169.92992,169.99613527580527
2013-12-16 02:10:00,193.78354,154.745531676753
2013-12-16 02:20:00,169.874,163.8521454736649
2013-12-16 02:30:00,167.73363,154.59103074094037
2013-12-16 02:40:00,196.84103,149.63961681811793
2013-12-16 02:50:00,163.31662,167.50715409790814
2013-12-16 03:00:00,164.88988,156.13228748288861
2013-12-16 03:10:00,213.83914,152.0928025375281
2013-12-16 03:20:00,168.66272,183.18233060942862
2013-12-16 03:30:00,166.91852,170.77297037640278
2013-12-16 03:40:00,187.45837,163.52829906177772
2013-12-16 03:50:00,171.63751,174.3734841695466
2013-12-16 04:00:00,169.25966,171.08352729453895
2013-12-16 04:10:00,178.00412,169.0357858244729
2013-12-16 04:20:00,168.92126,175.18049374356815
2013-12-16 04:30:00,171.16241,174.01449795236454
2013-12-16 04:40:00,205.22343,176.34557814811592
2013-12-16 04:50:00,189.87572,201.25301533741526
2013-12-16 05:00:00,199.52766,205.24715244635058
2013-12-16 05:10:00,182.89713,214.0387438633095
2013-12-16 05:20:00,229.88231,208.41390642032138
2013-12-16 05:30:00,194.64496,236.88479595502076
2013-12-16 05:40:00,224.58917,229.51453985721014
2013-12-16 05:50:00,237.17328,245.51936672466786
2013-12-16 06:00:00,303.32068,262.70363948392264
2013-12-16 06:10:00,308.52094,314.6963925884629
2013-12-16 06:20:00,344.40997,343.92568661317955
2013-12-16 06:30:00,428.8805,379.8385710645209
2013-12-16 06:40:00,472.67004,450.2981572872584
2013-12-16 06:50:00,609.2558,510.91053988214003
2013-12-16 07:00:00,728.3173,624.8242657087387
2013-12-16 07:10:00,860.0231,752.7799180391821
2013-12-16 07:20:00,1125.8514,892.6714352161139
2013-12-16 07:30:00,1168.1613,1122.6057828984042
2013-12-16 07:40:00,1387.155,1249.4817706783472
2013-12-16 07:50:00,1756.5063,1433.969086736348
