timestamp,actual,predicted
2013-12-16 00:00:00,222.30826,238.64392
2013-12-16 00:10:00,211.72433,243.09903
2013-12-16 00:20:00,228.3671,240.73654
2013-12-16 00:30:00,209.08351,241.58136
2013-12-16 00:40:00,192.91374,236.86325
2013-12-16 00:50:00,192.76501,225.72437
2013-12-16 01:00:00,206.97308,214.82428
2013-12-16 01:10:00,234.10466,212.127
2013-12-16 01:20:00,206.42862,223.93283
2013-12-16 01:30:00,206.32529,230.47678
2013-12-16 01:40:00,195.2828,233.83566
2013-12-16 01:50:00,187.51591,230.88501
2013-12-16 02:00:00,169.92992,222.94717
2013-12-16 02:10:00,193.78354,208.5568
2013-12-16 02:20:00,169.874,203.41678
2013-12-16 02:30:00,167.73363,195.71307
2013-12-16 02:40:00,196.84103,189.10309
2013-12-16 02:50:00,163.31662,195.32687
2013-12-16 03:00:00,164.88988,194.53607
2013-12-16 03:10:00,213.83914,192.21765
2013-12-16 03:20:00,168.66272,206.76343
2013-12-16 03:30:00,166.91852,209.38985
2013-12-16 03:40:00,187.45837,206.08582
2013-12-16 03:50:00,171.63751,207.59448
2013-12-16 04:00:00,169.25966,205.01471
2013-12-16 04:10:00,178.00412,200.711
2013-12-16 04:20:00,168.92126,199.78934
2013-12-16 04:30:00,171.16241,197.55353
2013-12-16 04:40:00,205.22343,196.41727
2013-12-16 04:50:00,189.87572,208.01778
2013-12-16 05:00:00,199.52766,217.10529
2013-12-16 05:10:00,182.89713,226.50813
2013-12-16 05:20:00,229.88231,227.4886
2013-12-16 05:30:00,194.64496,240.34627
2013-12-16 05:40:00,224.58917,242.22063
2013-12-16 05:50:00,237.17328,249.18707
2013-12-16 06:00:00,303.32068,260.22534
2013-12-16 06:10:00,308.52094,292.9479
2013-12-16 06:20:00,344.40997,328.294
2013-12-16 06:30:00,428.8805,367.95807
2013-12-16 06:40:00,472.67004,427.19052
2013-12-16 06:50:00,609.2558,492.95255
2013-12-16 07:00:00,728.3173,590.0251
2013-12-16 07:10:00,860.0231,713.8692
2013-12-16 07:20:00,1125.8514,859.31274
2013-12-16 07:30:00,1168.1613,1063.2988
2013-12-16 07:40:00,1387.155,1245.5673
2013-12-16 07:50:00,1756.5063,1435.947
2013-12-16 08:00:00,2052.4333,1693.3274
2013-12-16 08:10:00,2183.5962,1997.9358
2013-12-16 08:20:00,2043.3542,2267.6038
2013-12-16 08:30:00,2211.981,2376.8777
2013-12-16 08:40:00,2340.4595,2422.3755
2013-12-16 08:50:00,2499.4402,2453.9731
2013-12-16 09:00:00,2422.3499,2516.1826
2013-12-16 09:10:00,2569.7798,2541.912
2013-12-16 09:20:00,2579.7612,2591.4248
2013-12-16 09:30:00,2654.0537,2635.1858
2013-12-16 09:40:00,2848.7236,2684.8977
2013-12-16 09:50:00,2786.2073,2785.261
2013-12-16 10:00:00,2861.6458,2850.9016
2013-12-16 10:10:00,2811.4268,2902.3545
2013-12-16 10:20:00,2873.9026,2908.3772
2013-12-16 10:30:00,2930.763,2909.6025
2013-12-16 10:40:00,3040.1118,2924.964
2013-12-16 10:50:00,3118.5771,2978.2473
2013-12-16 11:00:00,2854.6624,3057.5376
2013-12-16 11:10:00,2981.6665,3029.3665
2013-12-16 11:20:00,3125.8438,3003.24
2013-12-16 11:30:00,3391.409,3033.4517
2013-12-16 11:40:00,3522.35,3171.1384
2013-12-16 11:50:00,3438.2263,3357.381
2013-12-16 12:00:00,3530.8872,3472.6045
2013-12-16 12:10:00,3249.5356,3544.548
2013-12-16 12:20:00,3270.1116,3470.5818
2013-12-16 12:30:00,3355.1323,3359.603
2013-12-16 12:40:00,3163.86,3297.0288
2013-12-16 12:50:00,3426.3613,3212.7542
2013-12-16 13:00:00,3390.733,3240.7334
2013-12-16 13:10:00,3217.6746,3299.2612
2013-12-16 13:20:00,3293.2998,3292.777
2013-12-16 13:30:00,3250.9749,3283.5676
2013-12-16 13:40:00,2988.6755,3258.873
2013-12-16 13:50:00,2891.0247,3143.1206
2013-12-16 14:00:00,2885.945,2989.9663
2013-12-16 14:10:00,3058.1343,2868.7236
2013-12-16 14:20:00,2785.3396,2864.8723
2013-12-16 14:30:00,3014.1555,2823.752
2013-12-16 14:40:00,2961.3494,2862.1316
2013-12-16 14:50:00,2770.2827,2905.4976
2013-12-16 15:00:00,2893.5415,2869.1223
2013-12-16 15:10:00,3021.9102,2849.8794
2013-12-16 15:20:00,3028.2185,2888.674
2013-12-16 15:30:00,3020.55,2944.3953
2013-12-16 15:40:00,2886.4558,2987.6577
2013-12-16 15:50:00,2971.2048,2962.9746
2013-12-16 16:00:00,2918.5884,2943.4937
2013-12-16 16:10:00,2771.499,2913.4033
2013-12-16 16:20:00,2934.1196,2837.348
2013-12-16 16:30:00,2954.7515,2823.462
2013-12-16 16:40:00,2941.6682,2851.208
2013-12-16 16:50:00,2747.211,2886.3164
2013-12-16 17:00:00,2658.7869,2845.1807
2013-12-16 17:10:00,2650.0586,2750.064
2013-12-16 17:20:00,2317.7249,2656.7864
2013-12-16 17:30:00,2560.4685,2477.7246
2013-12-16 17:40:00,2174.4463,2405.5352
2013-12-16 17:50:00,2060.105,2271.5742
2013-12-16 18:00:00,2025.3452,2115.2107
2013-12-16 18:10:00,1840.871,1987.7213
2013-12-16 18:20:00,1864.1748,1850.6473
2013-12-16 18:30:00,1815.9197,1764.701
2013-12-16 18:40:00,1556.1769,1716.2343
2013-12-16 18:50:00,1483.828,1611.1989
2013-12-16 19:00:00,1350.4186,1489.1038
2013-12-16 19:10:00,1286.6215,1349.9785
2013-12-16 19:20:00,1215.8221,1225.6105
2013-12-16 19:30:00,1162.7462,1125.0464
2013-12-16 19:40:00,1167.4231,1052.7078
2013-12-16 19:50:00,962.3014,1023.09576
2013-12-16 20:00:00,951.89545,953.7919
2013-12-16 20:10:00,927.24634,887.3647
2013-12-16 20:20:00,875.95105,835.61163
2013-12-16 20:30:00,853.0675,791.4552
2013-12-16 20:40:00,817.6552,760.30914
2013-12-16 20:50:00,764.6574,736.0137
2013-12-16 21:00:00,819.1556,707.0698
2013-12-16 21:10:00,746.0707,707.54834
2013-12-16 21:20:00,672.63776,698.52844
2013-12-16 21:30:00,686.47485,664.99695
2013-12-16 21:40:00,691.57684,636.7809
2013-12-16 21:50:00,721.8354,622.6694
2013-12-16 22:00:00,670.4379,632.9845
2013-12-16 22:10:00,651.57837,636.7061
2013-12-16 22:20:00,609.9294,632.5675
2013-12-16 22:30:00,588.9925,612.4764
2013-12-16 22:40:00,525.4099,584.2699
2013-12-16 22:50:00,516.77344,538.74133
2013-12-16 23:00:00,467.0607,496.6753
2013-12-16 23:10:00,495.03104,452.27625
2013-12-16 23:20:00,440.19058,432.01828
2013-12-16 23:30:00,458.8445,412.01166
2013-12-16 23:40:00,489.79425,407.85126
2013-12-16 23:50:00,408.49872,425.5084
2013-12-17 00:00:00,388.28894,422.0201
2013-12-17 00:10:00,415.64603,404.78226
2013-12-17 00:20:00,387.5084,395.87988
2013-12-17 00:30:00,314.92847,383.8933
2013-12-17 00:40:00,360.4596,349.9585
2013-12-17 00:50:00,302.23495,332.74042
2013-12-17 01:00:00,288.7284,308.244
2013-12-17 01:10:00,350.71536,284.77374
2013-12-17 01:20:00,315.43918,291.5847
2013-12-17 01:30:00,325.187,299.79828
2013-12-17 01:40:00,376.63162,312.53357
2013-12-17 01:50:00,344.88116,343.03522
2013-12-17 02:00:00,306.31808,362.84183
2013-12-17 02:10:00,379.13046,359.611
2013-12-17 02:20:00,325.17874,371.62607
2013-12-17 02:30:00,319.2871,367.3105
