timestamp,actual,predicted
2013-12-16 00:00:00,235.49236,243.69942
2013-12-16 00:10:00,268.69864,227.2548
2013-12-16 00:20:00,252.07263,224.25381
2013-12-16 00:30:00,218.37958,221.50436
2013-12-16 00:40:00,231.68237,212.20932
2013-12-16 00:50:00,209.62328,208.17917
2013-12-16 01:00:00,209.11711,200.99359
2013-12-16 01:10:00,235.20218,195.63342
2013-12-16 01:20:00,214.24268,199.43854
2013-12-16 01:30:00,207.96501,199.69217
2013-12-16 01:40:00,218.90169,198.60017
2013-12-16 01:50:00,192.52118,200.9071
2013-12-16 02:00:00,199.50375,197.02753
2013-12-16 02:10:00,205.08748,195.24911
2013-12-16 02:20:00,198.84103,196.1749
2013-12-16 02:30:00,199.28387,196.54799
2013-12-16 02:40:00,209.12245,197.63243
2013-12-16 02:50:00,184.26079,201.88632
2013-12-16 03:00:00,201.11852,200.00403
2013-12-16 03:10:00,209.11015,202.39534
2013-12-16 03:20:00,183.43298,207.69498
2013-12-16 03:30:00,199.95718,206.48495
2013-12-16 03:40:00,200.8317,209.2451
2013-12-16 03:50:00,179.1481,212.87476
2013-12-16 04:00:00,210.14604,210.94766
2013-12-16 04:10:00,205.14394,217.11496
2013-12-16 04:20:00,189.92653,222.87395
2013-12-16 04:30:00,202.23596,224.29234
2013-12-16 04:40:00,209.58281,228.37137
2013-12-16 04:50:00,187.69508,234.55632
2013-12-16 05:00:00,199.13739,234.82532
2013-12-16 05:10:00,207.1426,237.47371
2013-12-16 05:20:00,193.52405,242.58914
2013-12-16 05:30:00,233.35507,244.29916
2013-12-16 05:40:00,318.2609,256.27927
2013-12-16 05:50:00,289.03192,291.31628
2013-12-16 06:00:00,270.34906,317.8315
2013-12-16 06:10:00,247.3762,333.70184
2013-12-16 06:20:00,269.4001,337.66492
2013-12-16 06:30:00,277.7562,343.3619
2013-12-16 06:40:00,299.50864,349.90668
2013-12-16 06:50:00,318.23898,361.38898
2013-12-16 07:00:00,395.32355,377.14484
2013-12-16 07:10:00,432.1944,412.037
2013-12-16 07:20:00,419.68823,454.8553
2013-12-16 07:30:00,572.12714,488.75903
2013-12-16 07:40:00,695.29205,555.2053
2013-12-16 07:50:00,704.80206,648.27295
2013-12-16 08:00:00,789.2132,732.3299
2013-12-16 08:10:00,869.79865,820.57294
2013-12-16 08:20:00,834.4706,911.5059
2013-12-16 08:30:00,946.5521,972.45593
2013-12-16 08:40:00,943.60834,1041.5259
2013-12-16 08:50:00,961.70447,1092.5973
2013-12-16 09:00:00,1011.9496,1130.7505
2013-12-16 09:10:00,947.59705,1167.5824
2013-12-16 09:20:00,1048.656,1174.9968
2013-12-16 09:30:00,1179.4794,1198.6794
2013-12-16 09:40:00,1383.9191,1252.9912
2013-12-16 09:50:00,1328.7418,1357.7113
2013-12-16 10:00:00,1379.0597,1436.6621
2013-12-16 10:10:00,1550.8689,1506.807
2013-12-16 10:20:00,1559.0098,1602.5503
2013-12-16 10:30:00,1864.4413,1680.9006
2013-12-16 10:40:00,1848.016,1819.567
2013-12-16 10:50:00,1709.3956,1932.0336
2013-12-16 11:00:00,1961.1587,1972.5228
2013-12-16 11:10:00,2086.6458,2050.0193
2013-12-16 11:20:00,1910.0787,2143.5793
2013-12-16 11:30:00,2116.0876,2165.9014
2013-12-16 11:40:00,2292.748,2219.5771
2013-12-16 11:50:00,2109.0095,2308.8228
2013-12-16 12:00:00,2360.4446,2330.3594
2013-12-16 12:10:00,2505.1448,2398.9253
2013-12-16 12:20:00,2585.238,2495.268
2013-12-16 12:30:00,2969.4912,2595.5884
2013-12-16 12:40:00,3057.33,2779.496
2013-12-16 12:50:00,2938.056,2960.1401
2013-12-16 13:00:00,2866.0698,3060.9897
2013-12-16 13:10:00,2798.73,3090.1538
2013-12-16 13:20:00,2803.0942,3062.2012
2013-12-16 13:30:00,2646.84,3015.4207
2013-12-16 13:40:00,2462.6577,2920.1658
2013-12-16 13:50:00,2350.5298,2777.876
2013-12-16 14:00:00,2328.2554,2622.1292
2013-12-16 14:10:00,2480.486,2491.7559
2013-12-16 14:20:00,2310.5579,2442.6274
2013-12-16 14:30:00,2615.6433,2379.9126
2013-12-16 14:40:00,2538.4104,2422.7554
2013-12-16 14:50:00,2448.4739,2459.5962
2013-12-16 15:00:00,2772.0137,2466.3262
2013-12-16 15:10:00,2690.5195,2556.0452
2013-12-16 15:20:00,2592.648,2616.3953
2013-12-16 15:30:00,2785.3909,2628.363
2013-12-16 15:40:00,2619.2585,2676.9133
2013-12-16 15:50:00,2633.5862,2668.0862
2013-12-16 16:00:00,2544.4758,2650.1492
2013-12-16 16:10:00,2674.0369,2603.4272
2013-12-16 16:20:00,2557.1147,2595.2593
2013-12-16 16:30:00,2391.7551,2561.3152
2013-12-16 16:40:00,2553.3015,2483.3728
2013-12-16 16:50:00,2696.6912,2459.0176
2013-12-16 17:00:00,2386.3591,2490.7878
2013-12-16 17:10:00,2363.5815,2441.1013
2013-12-16 17:20:00,2429.09,2381.7185
2013-12-16 17:30:00,2416.3308,2349.5796
2013-12-16 17:40:00,2332.4739,2326.4746
2013-12-16 17:50:00,2197.7908,2288.584
2013-12-16 18:00:00,2127.2327,2219.6973
2013-12-16 18:10:00,2131.4373,2141.07
2013-12-16 18:20:00,1931.2819,2080.288
2013-12-16 18:30:00,1857.6206,1983.1248
2013-12-16 18:40:00,1720.8193,1884.3053
2013-12-16 18:50:00,1719.8895,1772.6758
2013-12-16 19:00:00,1494.5803,1688.4054
2013-12-16 19:10:00,1387.2498,1571.6267
2013-12-16 19:20:00,1310.2694,1452.321
2013-12-16 19:30:00,1161.1025,1343.9042
2013-12-16 19:40:00,1097.789,1228.0653
2013-12-16 19:50:00,1052.019,1127.1229
2013-12-16 20:00:00,966.3625,1046.2545
2013-12-16 20:10:00,789.50476,971.5502
2013-12-16 20:20:00,889.26215,874.26056
2013-12-16 20:30:00,790.8689,827.1103
2013-12-16 20:40:00,795.4714,778.64355
2013-12-16 20:50:00,769.1046,748.30164
2013-12-16 21:00:00,695.05756,725.4756
2013-12-16 21:10:00,614.00037,693.4041
2013-12-16 21:20:00,642.0887,648.1603
2013-12-16 21:30:00,682.7367,620.09045
2013-12-16 21:40:00,582.5713,614.5488
2013-12-16 21:50:00,860.38293,591.09106
2013-12-16 22:00:00,633.47144,646.1321
2013-12-16 22:10:00,543.3787,645.50476
2013-12-16 22:20:00,597.4092,613.1941
2013-12-16 22:30:00,610.5447,594.7497
2013-12-16 22:40:00,333.73605,586.0908
2013-12-16 22:50:00,394.09174,509.3305
2013-12-16 23:00:00,417.16583,453.55292
2013-12-16 23:10:00,311.1909,420.14246
2013-12-16 23:20:00,445.8625,373.7511
2013-12-16 23:30:00,342.16663,374.18036
2013-12-16 23:40:00,318.08643,359.0365
2013-12-16 23:50:00,304.5793,341.37555
2013-12-17 00:00:00,302.76498,324.69342
2013-12-17 00:10:00,232.73166,312.56726
2013-12-17 00:20:00,268.7748,286.85193
2013-12-17 00:30:00,226.48288,274.82736
2013-12-17 00:40:00,187.17807,257.9389
2013-12-17 00:50:00,223.17186,235.0597
2013-12-17 01:00:00,234.36075,226.48866
2013-12-17 01:10:00,216.70508,226.85432
2013-12-17 01:20:00,229.82294,226.27673
2013-12-17 01:30:00,209.51703,230.68985
2013-12-17 01:40:00,183.1384,230.81967
2013-12-17 01:50:00,202.82635,223.95726
2013-12-17 02:00:00,204.51138,222.73717
2013-12-17 02:10:00,173.6049,223.84395
2013-12-17 02:20:00,195.62657,218.01392
2013-12-17 02:30:00,199.54,218.61987
2013-12-17 02:40:00,188.96452,222.05301
2013-12-17 02:50:00,206.67401,223.6403
2013-12-17 03:00:00,213.5412,230.12749
2013-12-17 03:10:00,164.3832,238.85799
2013-12-17 03:20:00,205.71875,234.10017
2013-12-17 03:30:00,189.8338,238.99496
2013-12-17 03:40:00,165.30069,240.79726
2013-12-17 03:50:00,211.25015,236.00108
2013-12-17 04:00:00,207.73288,243.47514
2013-12-17 04:10:00,186.83727,251.63426
2013-12-17 04:20:00,212.57007,253.98814
2013-12-17 04:30:00,199.12,262.1515
2013-12-17 04:40:00,189.68364,266.692
2013-12-17 04:50:00,206.41656,267.74707
2013-12-17 05:00:00,199.14429,272.60852
2013-12-17 05:10:00,175.57236,275.73438
2013-12-17 05:20:00,211.8952,272.235
2013-12-17 05:30:00,229.97296,278.04816
2013-12-17 05:40:00,222.11827,289.86523
2013-12-17 05:50:00,266.95532,299.63748
2013-12-17 06:00:00,266.6577,319.87857
2013-12-17 06:10:00,264.9794,338.8109
2013-12-17 06:20:00,299.75565,354.0625
2013-12-17 06:30:00,341.219,374.90173
2013-12-17 06:40:00,302.00635,403.8567
2013-12-17 06:50:00,336.06754,418.7126
2013-12-17 07:00:00,375.1931,436.82617
2013-12-17 07:10:00,397.58105,461.68427
2013-12-17 07:20:00,489.18378,489.00684
2013-12-17 07:30:00,534.2422,536.2323
2013-12-17 07:40:00,660.0387,590.7647
2013-12-17 07:50:00,617.42114,670.71
2013-12-17 08:00:00,824.71655,728.8643
2013-12-17 08:10:00,862.9117,826.4809
2013-12-17 08:20:00,903.38446,921.29047
2013-12-17 08:30:00,993.2106,1006.91364
2013-12-17 08:40:00,1057.9623,1094.6464
2013-12-17 08:50:00,1036.0688,1178.517
2013-12-17 09:00:00,1217.5115,1234.2805
2013-12-17 09:10:00,1188.2633,1317.1274
2013-12-17 09:20:00,1214.9235,1375.1694
2013-12-17 09:30:00,1532.3738,1419.4795
2013-12-17 09:40:00,1466.2655,1533.0858
2013-12-17 09:50:00,1664.7877,1615.5858
2013-12-17 10:00:00,1818.2194,1727.2866
2013-12-17 10:10:00,1694.5822,1858.3549
2013-12-17 10:20:00,1874.4421,1926.9597
2013-12-17 10:30:00,2035.2654,2010.7257
2013-12-17 10:40:00,2138.9644,2114.4795
2013-12-17 10:50:00,2250.6003,2222.6152
2013-12-17 11:00:00,2388.473,2333.568
2013-12-17 11:10:00,2460.7341,2452.6267
2013-12-17 11:20:00,2415.1035,2559.9312
2013-12-17 11:30:00,2763.068,2619.6843
2013-12-17 11:40:00,2744.7373,2744.442
2013-12-17 11:50:00,2774.4429,2840.0828
2013-12-17 12:00:00,3062.4578,2910.4377
2013-12-17 12:10:00,3291.7275,3031.799
2013-12-17 12:20:00,3444.106,3193.2854
2013-12-17 12:30:00,3373.3855,3365.0803
2013-12-17 12:40:00,3342.427,3472.5593
2013-12-17 12:50:00,3505.4324,3521.5122
2013-12-17 13:00:00,3803.9375,3578.5144
2013-12-17 13:10:00,3543.5134,3697.271
2013-12-17 13:20:00,3208.6392,3717.6506
2013-12-17 13:30:00,3234.5732,3607.5532
2013-12-17 13:40:00,3110.6792,3488.9976
2013-12-17 13:50:00,3139.6963,3348.051
2013-12-17 14:00:00,2945.2466,3240.3682
2013-12-17 14:10:00,2766.0857,3108.9163
2013-12-17 14:20:00,3100.932,2955.3596
2013-12-17 14:30:00,3517.678,2932.0662
2013-12-17 14:40:00,3524.895,3065.6262
2013-12-17 14:50:00,3358.1033,3212.7214
2013-12-17 15:00:00,3876.9597,3286.7686
2013-12-17 15:10:00,3759.038,3474.9785
2013-12-17 15:20:00,3837.1492,3599.3137
2013-12-17 15:30:00,3774.914,3698.7046
2013-12-17 15:40:00,3495.1526,3738.8982
2013-12-17 15:50:00,3764.5986,3663.2356
2013-12-17 16:00:00,3746.0464,3648.5093
2013-12-17 16:10:00,3641.88,3633.8633
2013-12-17 16:20:00,3795.984,3590.1682
2013-12-17 16:30:00,3566.9692,3593.4065
2013-12-17 16:40:00,3228.2769,3535.2117
2013-12-17 16:50:00,3273.0974,3378.8135
2013-12-17 17:00:00,3197.3655,3249.6519
2013-12-17 17:10:00,3225.8516,3132.1633
2013-12-17 17:20:00,2850.039,3056.8137
2013-12-17 17:30:00,3065.798,2904.1821
2013-12-17 17:40:00,2853.2896,2840.1592
2013-12-17 17:50:00,2902.8008,2749.9065
2013-12-17 18:00:00,2814.6863,2696.7302
2013-12-17 18:10:00,2951.324,2641.4397
2013-12-17 18:20:00,2730.4817,2641.6292
2013-12-17 18:30:00,2447.7034,2592.0364
2013-12-17 18:40:00,2416.3674,2467.9326
2013-12-17 18:50:00,2257.1748,2350.8591
2013-12-17 19:00:00,2049.7354,2219.1194
2013-12-17 19:10:00,1769.0593,2063.007
2013-12-17 19:20:00,1671.0309,1867.896
2013-12-17 19:30:00,1472.355,1692.3167
2013-12-17 19:40:00,1444.2585,1515.9475
2013-12-17 19:50:00,1219.8506,1384.2302
2013-12-17 20:00:00,1171.9624,1241.6017
2013-12-17 20:10:00,1066.5072,1128.8599
2013-12-17 20:20:00,1065.6753,1028.9207
2013-12-17 20:30:00,1107.4401,963.6976
2013-12-17 20:40:00,1170.1951,939.065
2013-12-17 20:50:00,881.85944,951.53595
2013-12-17 21:00:00,747.4791,897.10675
2013-12-17 21:10:00,636.772,811.65985
2013-12-17 21:20:00,549.43256,712.3167
2013-12-17 21:30:00,636.7148,613.21594
2013-12-17 21:40:00,583.74817,564.3887
2013-12-17 21:50:00,538.8654,527.6387
2013-12-17 22:00:00,543.96155,496.20068
2013-12-17 22:10:00,439.5158,478.8484
2013-12-17 22:20:00,424.59027,444.14526
2013-12-17 22:30:00,452.1991,413.1324
2013-12-17 22:40:00,361.02264,398.9698
2013-12-17 22:50:00,371.86603,369.69336
2013-12-17 23:00:00,434.7364,349.5359
2013-12-17 23:10:00,406.53528,353.72693
2013-12-17 23:20:00,314.7144,356.45276
2013-12-17 23:30:00,311.52432,336.45673
2013-12-17 23:40:00,268.64502,316.67245
2013-12-17 23:50:00,269.08862,290.33752
2013-12-18 00:00:00,303.09613,269.79498
2013-12-18 00:10:00,274.72974,265.14716
2013-12-18 00:20:00,234.28204,259.03796
2013-12-18 00:30:00,258.46707,245.3186
2013-12-18 00:40:00,235.9508,240.57826
2013-12-18 00:50:00,214.01556,233.57695
2013-12-18 01:00:00,244.06613,223.15956
2013-12-18 01:10:00,221.39583,223.12854
2013-12-18 01:20:00,390.53137,220.11984
2013-12-18 01:30:00,385.1137,263.125
2013-12-18 01:40:00,443.73376,306.06616
2013-12-18 01:50:00,424.52185,357.67145
2013-12-18 02:00:00,514.8599,395.11664
2013-12-18 02:10:00,243.27391,445.32837
2013-12-18 02:20:00,216.10474,413.69775
2013-12-18 02:30:00,226.1257,363.41968
2013-12-18 02:40:00,232.07373,318.71744
2013-12-18 02:50:00,208.05132,285.72253
2013-12-18 03:00:00,225.40233,257.61536
2013-12-18 03:10:00,227.49486,243.632
2013-12-18 03:20:00,215.54005,238.47398
2013-12-18 03:30:00,227.6982,235.54085
2013-12-18 03:40:00,220.47952,238.8304
2013-12-18 03:50:00,219.93323,242.1812
2013-12-18 04:00:00,234.73874,245.91628
2013-12-18 04:10:00,256.21884,253.70715
2013-12-18 04:20:00,246.57613,267.21652
2013-12-18 04:30:00,248.08905,277.48032
2013-12-18 04:40:00,257.0533,286.1435
2013-12-18 04:50:00,243.37932,295.3928
2013-12-18 05:00:00,263.1779,299.5481
2013-12-18 05:10:00,227.68663,307.41345
2013-12-18 05:20:00,237.63649,305.2421
2013-12-18 05:30:00,320.8879,304.50226
2013-12-18 05:40:00,246.09839,326.52112
2013-12-18 05:50:00,260.01495,329.90247
2013-12-18 06:00:00,350.64966,333.7727
2013-12-18 06:10:00,396.91443,360.87427
2013-12-18 06:20:00,404.7467,400.55872
2013-12-18 06:30:00,444.64056,438.83777
2013-12-18 06:40:00,383.8241,480.76825
2013-12-18 06:50:00,396.33362,498.54468
2013-12-18 07:00:00,413.6524,510.1588
2013-12-18 07:10:00,642.7808,520.79193
2013-12-18 07:20:00,541.2099,589.7283
2013-12-18 07:30:00,618.90344,630.6221
2013-12-18 07:40:00,646.4804,680.4553
2013-12-18 07:50:00,736.52924,727.92346
2013-12-18 08:00:00,844.3093,788.62994
2013-12-18 08:10:00,899.5496,867.8607
2013-12-18 08:20:00,958.5369,949.35583
2013-12-18 08:30:00,1156.951,1029.8555
2013-12-18 08:40:00,1070.9885,1145.486
