timestamp,actual,predicted
2013-12-16 00:00:00,285.94077,380.87347
2013-12-16 00:10:00,386.73553,351.18985
2013-12-16 00:20:00,393.29654,347.92508
2013-12-16 00:30:00,306.3335,350.27893
2013-12-16 00:40:00,378.2484,335.61713
2013-12-16 00:50:00,379.74503,338.74994
2013-12-16 01:00:00,313.56323,344.11902
2013-12-16 01:10:00,363.4713,335.46774
2013-12-16 01:20:00,355.76028,338.42197
2013-12-16 01:30:00,261.89465,340.6597
2013-12-16 01:40:00,322.91937,322.5553
2013-12-16 01:50:00,333.58017,319.00922
2013-12-16 02:00:00,266.3287,320.14093
2013-12-16 02:10:00,306.63855,308.08282
2013-12-16 02:20:00,328.371,306.36926
2013-12-16 02:30:00,275.8581,311.5099
2013-12-16 02:40:00,306.56317,306.41272
2013-12-16 02:50:00,331.5537,308.84933
2013-12-16 03:00:00,273.42023,317.97223
2013-12-16 03:10:00,283.75247,314.90723
2013-12-16 03:20:00,342.6617,314.23175
2013-12-16 03:30:00,282.18365,327.45743
2013-12-16 03:40:00,295.69342,328.25836
2013-12-16 03:50:00,306.71826,331.92377
2013-12-16 04:00:00,245.5802,338.52338
2013-12-16 04:10:00,309.10986,332.237
2013-12-16 04:20:00,342.4906,340.42725
2013-12-16 04:30:00,240.64575,357.49054
2013-12-16 04:40:00,299.0204,352.74097
2013-12-16 04:50:00,351.99677,360.27136
2013-12-16 05:00:00,318.0458,380.33014
2013-12-16 05:10:00,378.69785,393.26218
2013-12-16 05:20:00,356.13885,418.39862
2013-12-16 05:30:00,384.46634,437.23505
2013-12-16 05:40:00,370.89133,459.75055
2013-12-16 05:50:00,362.3277,476.60687
2013-12-16 06:00:00,336.9213,488.5158
2013-12-16 06:10:00,390.61447,492.078
2013-12-16 06:20:00,425.83823,505.4649
2013-12-16 06:30:00,418.44138,525.6772
2013-12-16 06:40:00,511.06146,542.75854
2013-12-16 06:50:00,629.23,577.91565
2013-12-16 07:00:00,653.4199,636.63556
2013-12-16 07:10:00,761.4895,695.93536
2013-12-16 07:20:00,882.3408,771.2188
2013-12-16 07:30:00,1032.548,863.5416
2013-12-16 07:40:00,1124.1259,977.14453
2013-12-16 07:50:00,1236.5491,1095.434
2013-12-16 08:00:00,1481.2484,1219.2098
2013-12-16 08:10:00,1428.5942,1376.7474
2013-12-16 08:20:00,1552.465,1495.4384
2013-12-16 08:30:00,1488.8285,1612.3937
2013-12-16 08:40:00,1661.2596,1683.5516
2013-12-16 08:50:00,1617.4148,1767.207
2013-12-16 09:00:00,1664.484,1815.922
2013-12-16 09:10:00,1834.0756,1854.1155
2013-12-16 09:20:00,1817.0442,1915.8848
2013-12-16 09:30:00,1880.4313,1958.4095
2013-12-16 09:40:00,1992.1698,2001.2301
2013-12-16 09:50:00,2007.4949,2057.3699
2013-12-16 10:00:00,1981.7075,2103.3982
2013-12-16 10:10:00,2184.5688,2128.672
2013-12-16 10:20:00,1968.1714,2190.8262
2013-12-16 10:30:00,2176.2668,2187.0144
2013-12-16 10:40:00,2058.1228,2223.281
